122.891988114,156.58720000000002,399936
29.259993840000003,0.0,399936
3637.7985138913336,0.0,399936
68.27332152666668,359.30933333333326,399936
11272.900886734666,9484.7184,399936
89.59998988266666,264.2384,399936
119.99998645,156.58613333333332,399936
498.5997963126668,0.0,399936
11.703997712,51.37786666666667,399936
21.599988088000003,76.89306666666668,399936
11.703998064,22.892,399936
241.8826068986666,0.0,399936
19.066663850666668,61.514933333333325,399936
27.309330692,82.66080000000001,399936
87.77997624,315.97013333333337,399936
3044.799656191333,778.9109333333332,399936
46.815990848,206.91786666666667,399936
53.73331229466668,78.29360000000001,399936
51.99999278,0.0,399936
50.26664712066668,246.0645333333333,399936
149.06664579733334,0.0,399936
6021.598362588001,5010.793066666666,399936
38.13332319866666,102.05973333333334,399936
23.407993768,55.04826666666667,399936
1412.999740426667,178.9568,399936
11.70399824,34.07626666666667,399936
7.802665141333332,64.31093333333332,399936
25.07999429142857,72.46257142857142,399936
3037.18754328,928.3370666666668,399936
21368.527547392,7449.082133333333,399936
133.46661358800006,173.364,399936
25.99999616,8.388,399936
103.99997208,111.84666666666668,399936
23.99999729,95.06906666666669,399936
25.99998988,1034.5922666666668,399936
11.703998152000002,47.708,399936
77.99997927,58.7176,399936
932.4184563466664,3780.4637333333326,399936
109.1999706,1112.8872,399936
11.703998152000002,38.7952,399936
259.9999315,0.0,399936
9476.9931555,0.0,399936
509.599926696,7505.005866666666,399936
31.210663648,120.75866666666668,399936
6047.599123098001,5256.86,399936
161.199976936,67.1088,399936
161.19993731800002,201.3264,399936
51.99997827999999,212.5096,399936
91.86664345266666,218.1021333333333,399936
169.86662099866666,145.4024,399936
198.39997346400003,374.68933333333325,399936
52.66799208000001,159.38213333333334,399936
51.99998668,425.0216,399936
51.99997964,123.03093333333332,399936
25.19998970533333,88.60266666666669,399936
304.303918984,268.4352,399936
135.199963132,257.2504,399936
95.33331995,111.84746666666666,399936
11.703997536,23.2416,399936
152.15195845200003,11.1848,399936
396.9332278406666,1034.5930666666668,399936
11.703998152000002,57.49413333333332,399936
25.99999296,25.164,399936
161.199955484,111.848,399936
81.46664608066666,50.3312,399936
25.999993,69.90266666666669,399936
50.26665330733333,234.88,399936
175.55998007999997,234.8808,399936
135.199964536,33.5544,399936
16300.268089805331,5816.1,399936
152.15201518400002,134.2176,399936
58.51998668,41.942,399936
11.703998152000002,39.84426666666667,399936
300.40267138933336,385.8746666666668,399936
11.703998152000002,27.96,399936
1447.394449013333,0.0,399936
21.599991176,64.13653333333332,399936
48.59997588,159.3816,399936
8968.263348408,5771.3608,399936
91.86664207466669,223.696,399936
185.4666198006667,11.1848,399936
197.599947484,234.8808,399936
166.399974464,0.0,399936
131.73330141333332,685.0682666666668,400236
672.97981623,363.50506666666666,400236
88.399965932,525.6856,400236
318.933287824,0.0,400236
77.99998875,111.84693333333333,400236
78.39999114733334,40.54186666666667,400236
51.99999232,0.0,400236
123.19998608866668,206.9165333333333,400236
19782.528052918668,7113.5376,400236
239.199907172,827.6746666666666,400236
77.99998998000002,380.2821333333334,400236
36.39999476399999,156.58693333333332,400236
23.99999679,75.4952,400236
8923.19826684,2773.8304,400236
67.59997399999999,391.4672,400236
105.733294212,279.6194666666667,400236
195.86661393333333,123.0328,400236
135.199964536,55.924,400236
643.066491802,0.0,400236
25.199996677333328,58.1936,400236
55.46665173333333,123.03146666666665,400236
31.210663648,30.056266666666662,400236
103.99997236,1090.5176,400236
175.55994642000005,472.55626666666655,400236
77.99996967000001,67.10719999999999,400236
20.799994544,137.01226666666665,400236
961.6784786693336,1431.6544,400236
177.5106843813333,0.0,400236
117.039978,206.91706666666667,400236
736.6664725833334,3495.252266666666,400236
29.25999717,96.64213333333332,400236
120.94131241866666,1023.408,400236
100.799986518,144.35333333333338,400236
2096.999614773333,805.3056,400236
142.1332952853333,123.0328,400236
1.9506663733333327,55.9232,400236
102.599986472,352.32,400236
169.70795162800002,167.772,400236
303.9999656733333,412.4373333333333,400236
117.03996884,218.1024,400236
6057.99837832,5234.489333333333,400236
3015.99882956,0.0,400236
31.21065835733333,50.8544,400236
6077.065002485333,7024.06,400236
3094.197693102,0.0,400236
9770.798560686,4278.1888,400236
10627.067594491336,6934.5808,400236
10736.265047968,883.5992,400236
29.25999516,111.848,400236
251.636016082,637.5336,400236
11921.864979264,7628.0392,400236
234.07995432,33.5544,400236
239.199934956,1185.588,400236
157.7332903206667,0.0,400236
31.210660437333328,56.097066666666656,400236
116.133316762,0.0,400236
25.358664214,59.592,400236
17.33332873333334,248.85973333333328,400236
124.799980944,212.5093333333333,400236
175.55995452,44.7392,400236
129.99996794999998,32.15493333333333,400236
161.19995659999998,212.5112,400236
16678.7879542,8120.170133333334,400236
77.99997945,111.848,400236
13.866662954666667,155.188,400236
31.210663648,29.881333333333327,400236
25.99998982,62.912,400236
3015.99884,0.0,400236
28.79998823466667,84.05813333333332,400236
2705.7326610626665,525.6856,400236
119.99998215,75.496,400236
25.99999297,782.936,400236
72.79998051199999,0.0,400236
138.66662976,1130.3624,400236
158.00396916600002,145.4024,400236
171.599953602,234.8808,400236
121.33330155333334,201.3264,400236
25.99999336,0.0,400236
27.733325909333328,35.998400000000004,400236
129.9999655,0.0,400236
48.76665713333333,257.2488,400236
98.799973894,95.0704,400236
11404.793710464,0.0,400236
39.866655872,44.73626666666667,400236
155.99995823999996,234.8808,400236
306.799919524,0.0,400236
95.33330983,329.9501333333334,400236
244.799967258,461.3712,400236
105.73329250399998,0.0,400236
27.733322624,55.22213333333333,400236
4809.99928405,2063.595733333333,400236
1566.384976801333,447.392,400236
152.15196963200003,134.2176,400236
36.399990802,232.0829333333333,400236
10218.5926199,6196.384,400236
43.19997558399999,38.09733333333334,400236
15.599995782,268.4352,400236
129.99996629999998,123.0328,400236
12.133330052666665,111.84666666666668,400236
142.13329561333333,67.1088,400236
121.33331588,229.2874666666668,400536
8964.798675968,1761.6064,400536
3088.798807248,643.1250666666667,400536
12517.193096996,0.0,400536
51.99998616,78.29360000000001,400536
58.51999076,285.2112,400536
5358.479870098,10860.4488,400536
25.99999309,53.12506666666666,400536
214.93324810400003,55.924,400536
176.79995308000005,156.58720000000002,400536
3005.976858705333,4020.9373333333338,400536
5461.196913410668,2661.9824,400536
795.8718384319998,4143.9704,400536
175.55998007999997,313.17440000000005,400536
1.599999762,159.38133333333337,400536
164.66662353666666,212.5112,400536
239.931962116,1926.581333333333,400536
25.99999296,0.0,400536
58.51998832,176.15893333333332,400536
20.799991968,31.105066666666666,400536
143.86664547400002,234.87920000000005,400536
13209.72972097933,6509.557599999999,400536
32.933320438666655,226.4901333333333,400536
4.799999286,11.184266666666664,400536
6980.131478228667,7851.736266666668,400536
27.309327882666665,52.77546666666667,400536
57.199985898,346.7288,400536
164.66662119333338,167.772,400536
162.93329009333334,111.848,400536
11274.85146832,9708.4144,400536
162.93330983333334,134.2176,400536
9020.265334442667,1551.8904,400536
181.99997312,89.4784,400536
20.799994872000003,75.4952,400536
78.02664554666667,329.9504,400536
129.99996520000002,268.4352,400536
3062.799565318,740.9925333333333,400536
13651.729610610664,6599.036,400536
360.533236544,89.4784,400536
187.263942848,699.0493333333335,400536
3054.74354064,1059.758933333333,400536
14918.796029304,3173.688533333333,400536
996.7904643106666,469.7616,400536
119.59998293399998,0.0,400536
1001.5998869026666,1051.3712,400536
693.3331463999998,469.7616,400536
159.46664366666667,22.3696,400536
25.99998982,159.3816,400536
25.19998970533333,62.9128,400536
237.9813485426667,581.6096,400536
57.19999155200001,0.0,400536
10755.330586586664,883.5992,400536
77.99998851000002,78.29146666666666,400536
50.26665516333333,268.4336,400536
29.25999201,192.936,400536
142.1333116306666,78.29360000000001,400536
28.799978528,55.57226666666667,400536
77.99997978,16.776799999999998,400536
29.25999538,201.3250666666667,400536
119.99998215,41.94,400536
128.26663154133334,715.8272,400536
86.66664396666665,65.01066666666665,400536
4414.798818192,2706.7216000000003,400536
202.8692952,492.1304,400536
29.25999334,112.7208,400536
9.753331793333334,180.3536,400536
8942.265294372666,2181.0378666666666,400536
58.51999076,125.828,400536
25.19998970533333,63.61173333333332,400536
211.4666364106666,0.0,400536
57.199991882000006,304.784,400536
130.69464701333334,72.69946666666667,400536
1439.5915276800006,2013.264,400536
9020.264238133332,1747.6237333333331,400536
24.266660301333328,33.9024,400536
29.25999717,39.32114285714285,400536
199.33327997333333,167.77120000000002,400536
149.0666260173333,167.772,400536
198.967948456,167.772,400536
14151.592195654664,10804.5256,400536
963.6291377093336,760.5664,400536
188.93329009666667,268.4352,400536
27.73332602666667,35.6496,400536
577.3972421653334,167.77120000000002,400536
5794.19601917,0.0,400536
534.5996014259999,0.0,400536
136.93331395200002,0.0,400536
760.9332171446667,1481.985333333333,400536
32.933324416,57.319466666666685,400536
83.19997772800001,111.84693333333333,400536
20.799994872000003,33.552800000000005,400536
109.19998332600002,251.65626666666665,400536
127.99998554666668,268.4336,400536
9.753331866666668,108.5256,400836
179.19997976533332,415.2352,400836
107.46663827066664,0.0,400836
166.39997459200004,78.29360000000001,400836
20.799994544,39.4952,400836
32.933324517333325,299.1917333333333,400836
51.99999234,0.0,400836
448.933268756,503.316,400836
23.99999679,92.2728,400836
3015.99954992,33.5544,400836
245.78397622800003,0.0,400836
27.733329482666672,0.0,400836
13.866662917333333,125.828,400836
19.199997432,83.8832,400836
71.06665630733332,0.0,400836
110.93331630933336,123.03146666666665,400836
29.25999538,106.25413333333331,400836
7496.663892899999,3690.9848,400836
79.9999893,40.54186666666667,400836
29.466658778666662,157.98426666666663,400836
21.599997152,34.25066666666667,400836
159.46664366666667,55.924,400836
627.4665739946668,299.1922666666667,400836
90.13332376533332,0.0,400836
17619.32930121667,6196.3832,400836
2334.94764888,1009.4277333333332,400836
20.79999448,142.60479999999998,400836
12.133330052666665,27.9616,400836
207.99996824,704.6424000000001,400836
25.199985757333327,91.57386666666667,400836
67.599990198,436.2056,400836
9025.464236733334,1370.1368,400836
24.266660170666665,31.45546666666667,400836
83.19997766400002,11.184533333333333,400836
161.199979292,0.0,400836
11758.931583061332,1845.4912,400836
60.470656664,352.32026666666667,400836
8935.330907046668,167.772,400836
45.066659768,229.28693333333328,400836
125.39998787142856,107.85342857142857,400836
2111.399612128,0.0,400836
29.25999318,8.388,400836
12.133330766666663,33.5536,400836
158.003956854,89.4784,400836
7051.198923336,2530.5624,400836
103.99997156,0.0,400836
5.199998616,51.72693333333333,400836
181.41201810400003,100.6632,400836
249.599902272,822.0808000000001,400836
110.93330427733332,190.1416,400836
157.73331058333332,33.5544,400836
29.25999516,81.08773333333333,400836
74.53331627666667,335.5432,400836
145.599960576,268.4352,400836
121.33331606666668,1957.3405333333333,400836
1418.3997394346668,134.2176,400836
27.309327117333325,71.4768,400836
102.266628828,458.5757333333333,400836
265.2905948586667,973.0768,400836
32.933324416,0.0,400836
86.66665386666666,134.21679999999998,400836
29.259995600000003,450.18773333333326,400836
192.39995071600003,134.2176,400836
95.58264798133337,345.32933333333324,400836
23.407997736,42.29093333333333,400836
98.99992619000002,246.0656,400836
20.79999448,60.11653333333332,400836
12416.39315258533,0.0,400836
192.399973064,257.2504,400836
152.151970308,905.9688,400836
77.99998851000002,58.7176,400836
11.703997975999998,33.72693333333333,400836
6.9333306373333325,33.552,400836
97.53331866666667,197.1304,400836
1502.0131074666665,0.0,400836
145.59997872,44.7392,400836
25.99999306,181.752,400836
20.79999452,35.6496,400836
52.66799168399999,109.05146666666666,400836
21.599991176,67.10719999999999,400836
19597.061496056,6420.0792,400836
347.2185676986667,671.088,400836
32.399981688000004,38.272,400836
74.53332232533334,100.6616,400836
339.7332831573333,626.3488000000001,400836
6.933331448,12.5816,400836
1459.7997318293335,0.0,400836
187.199950968,223.696,400836
29.25999538,0.0,400836
2827.7985965733333,0.0,400836
142.13331239599998,206.91626666666664,400836
199.33327997333333,251.6568,400836
811.199782848,721.4178666666667,400836
2266.674744908,4742.3592,400836
25.99999308,218.1024,400836
6040.665774506666,1677.7192,401136
253.0665675813334,852.8397333333332,401136
159.46664366666667,134.2176,401136
11.703998152000002,83.01039999999999,401136
11.703998152000002,142.6056,401136
192.399971362,704.6408,401136
102.26665352933333,285.2112,401136
25.99999617,159.3824,401136
51.99998672,134.216,401136
29.259995600000003,16.776799999999998,401136
10843.731715114664,3579.137866666667,401136
28.79998823466667,67.80533333333331,401136
2274.477411844,4451.554133333334,401136
17705.99520576,2600.4664,401136
29.25999538,199.2272,401136
34.66665309333334,47.5328,401136
42.914659245333326,357.91226666666665,401136
3575.571008958001,738.1968,401136
60.66665278333334,385.8752,401136
22.53333094133333,72.69893333333331,401136
11.703997975999998,100.4864,401136
103.99998404,240.472,401136
2892.9326779726666,4496.2928,401136
314.05727902266665,805.3056,401136
389.99994285,1006.632,401136
11.703998152000002,51.20346666666666,401136
146.29997580000003,128.62426666666664,401136
11.703997712,72.1752,401136
138.66664549333336,44.7392,401136
77.99996967000001,167.77120000000002,401136
8801.864327401334,1272.2712,401136
81.46664473333334,78.29173333333334,401136
146.2999708,290.8048,401136
21.599997152,63.960800000000006,401136
62.399991144000005,397.0594666666667,401136
9.75333142666667,39.145066666666665,401136
123.06663424333334,0.0,401136
132.64533541866666,1526.724,401136
927.33308117,1599.425066666667,401136
714.133140792,1946.1552,401136
247.99996683,517.2952,401136
103.99998452,156.58693333333332,401136
25.99999313,0.0,401136
161.19995753,134.2176,401136
208.7212941,486.5376,401136
2279.332731063333,2236.96,401136
77.99997900000001,83.884,401136
119.599981646,447.392,401136
87.77998284000002,398.45706666666666,401136
17.555998302,19.921066666666665,401136
265.29060111466663,0.0,401136
241.882643272,0.0,401136
11.703997624,35.300533333333334,401136
74.12531884266667,1185.5872,401136
47.99999358,192.936,401136
136.9333124246667,55.924,401136
5.199999206000001,100.6616,401136
282.533257158,732.6029333333332,401136
11263.147554941334,8075.430666666668,401136
159.9546353973333,704.6408,401136
25.19998970533333,70.252,401136
4110.053955905334,5514.1096,401136
166.39995404800004,33.5544,401136
93.631981696,218.1016,401136
171.59995439399998,0.0,401136
15.599996699999998,111.84666666666668,401136
37.799978636,44.91173333333333,401136
58.51999076,285.2112,401136
133.4666309386667,324.3592,401136
25.999989690000003,134.2176,401136
6695.865713793331,4675.249066666666,401136
11.703998152000002,26.388266666666667,401136
2946.6662484666667,1140.8496,401136
5.852000092000001,167.7704,401136
57.199984688,822.0808000000001,401136
144.349319372,392.86426666666665,401136
11.70399824,36.873066666666666,401136
123.06663301266668,134.2176,401136
55.46665841066668,212.51013333333333,401136
25.999993,164.97413333333333,401136
38.13332319866666,232.0829333333333,401136
487.066593232,212.5109333333333,401136
25.99999336,41.94,401136
187.263951488,134.2176,401136
175.55995968,1096.1096,401136
302.35324105666666,553.6458666666667,401136
13882.263340262003,5413.4472000000005,401136
21562.66086133333,7896.473599999999,401136
204.53327897466664,190.1416,401136
83.19997766400002,22.369066666666665,401136
12664.792842042669,5346.338400000001,401136
1.9506663733333327,17.824,401436
12006.796808962,1705.682133333333,401436
155.9999775,156.58720000000002,401436
10857.597110208,2852.1248,401436
107.46665141466669,89.47786666666669,401436
3076.1977065220008,0.0,401436
43.19997558399999,36.698666666666654,401436
689.866480668,603.9792,401436
142.13329889333332,768.9546666666665,401436
422.9332724959999,671.088,401436
46.799995032,239.0728,401436
115.08931169999998,123.03173333333336,401436
11687.393554615332,0.0,401436
5.571427079999999,0.0,401436
275.0439267740001,0.0,401436
60.470653936000005,106.25413333333331,401436
8964.796538208,1817.530133333333,401436
84.93331036866668,201.324,401436
1020.1985055826668,1353.3608000000002,401436
155.99995805999995,167.772,401436
157.7333130706667,0.0,401436
37.1428428,287.608,401436
138.4973114653333,1241.512,401436
288.698586648,1029.0016,401436
25.99999301,201.3256,401436
473.3999375813333,268.4352,401436
152.151965368,201.3264,401436
58.933319212,33.55386666666667,401436
25.07999757428572,29.95657142857143,401436
51.99997964,95.06906666666669,401436
77.99998131000002,16.776799999999998,401436
216.523940874,178.9568,401436
129.9999804,355.11546666666675,401436
265.29062078933333,1244.3074666666666,401436
6380.398296924001,3173.689333333333,401436
31.199991708,206.9173333333333,401436
389.99994285,1006.632,401436
102.26663952666668,33.5536,401436
3177.635030202,34.95066666666666,401436
62.399983296,763.3616,401436
11.703998064,62.73706666666666,401436
87.7799802,178.95626666666664,401436
3088.79956044,3333.0704,401436
253.58660400666665,0.0,401436
121.33330136666667,0.0,401436
550.399926384,768.9530666666668,401436
102.26665097266668,111.84666666666668,401436
81.59999078599998,64.31013333333331,401436
319.90927801066664,469.7616,401436
161.19995753,134.2176,401436
102.26663901533333,167.772,401436
22.28571100285714,64.03628571428573,401436
15.605330869333336,171.96453333333332,401436
6037.199145504001,4496.2917333333335,401436
140.39998148799998,246.0656,401436
149.06664390533334,0.0,401436
64.37200101200001,117.43866666666668,401436
5.8519989,162.17813333333334,401436
3.466665744,62.912,401436
29.25999516,75.4952,401436
103.99997372,41.24266666666666,401436
25.99999294,905.9688,401436
176.79995532400002,89.4784,401436
9034.130901066666,1775.586666666667,401436
19.506662186666667,205.5184,401436
36.399995324,223.69333333333333,401436
25.99998991,480.9464,401436
119.99998215,41.9416,401436
51.99998672,167.7704,401436
79.97731950266666,352.3208,401436
9.599998572,69.90426666666666,401436
138.66662954666668,44.7392,401436
15.599995956,163.57573333333335,401436
246.1332957506667,1040.1856,401436
2276.428078578,4317.3352,401436
245.783972112,111.848,401436
88.39998694399998,603.9784000000001,401436
31.210660437333328,58.01893333333333,401436
25.999989690000003,11.1848,401436
129.99996629999998,33.5544,401436
71.066647178,201.3264,401436
83.1999776,39.14586666666667,401436
25.99998982,83.884,401436
15794.132798762668,7985.9528,401436
25.99999296,11.184,401436
31.210660437333328,50.6784,401436
78.02664848,425.0205333333333,401436
20182.92793828,16710.105333333337,401436
214.9332762106666,324.3592,401436
169.86664059866663,301.9896,401436
25.99999619,469.7616,401436
39.01332658666667,41.94,401736
148.2506814613333,268.4352,401736
69.33330637333334,427.8168,401736
449.99994066666665,0.0,401736
72.17465255733333,204.12026666666665,401736
77.99998131000002,117.44,401736
48.59997588,206.9173333333333,401736
77.99997911999998,20.968,401736
157.73329177666668,33.5544,401736
167.99998103,41.94106666666666,401736
5.851998858000001,131.42053333333334,401736
25.99999301,190.14026666666663,401736
24.26665996533333,29.532266666666665,401736
5.199998686,67.1064,401736
103.99997236,67.1088,401736
210.671942472,100.6632,401736
58.51999120000001,0.0,401736
9034.130901066666,1607.8146666666669,401736
23.407994672,85.4568,401736
9857.464046855332,6979.3192,401736
3.466665746666667,125.828,401736
13.654664510666668,124.42986666666668,401736
51.99998672,743.7882666666667,401736
145.59996124799997,244.66666666666663,401736
655.4238494719999,391.468,401736
25.99999309,57.319466666666685,401736
23.99999729,120.23546666666664,401736
161.19995740599995,55.924,401736
3195.199639208667,742.44,401736
51.99998754,89.47786666666669,401736
6005.99907831,1705.681866666667,401736
457.5998766240001,782.9341333333333,401736
140.39996122800002,0.0,401736
36.399990144,0.0,401736
199.33330458333333,134.2176,401736
103.99997416,570.4242666666668,401736
48.76665546666666,285.21040000000005,401736
25.99999302,62.912,401736
214.933302664,167.772,401736
12717.463242733334,7113.5368,401736
265.29063656533333,212.5112,401736
51.99998628,33.5544,401736
6030.265743571999,2362.7896,401736
140.447972592,190.1416,401736
164.66662353666666,0.0,401736
43.33332688333333,201.3256,401736
25.199985757333327,94.71973333333334,401736
1094.32383544,1493.1690666666668,401736
29.259993840000003,10.484,401736
80.9999598,86.68026666666667,401736
14.399998074,167.772,401736
9028.932003302,1677.72,401736
25.07999757428572,44.74885714285715,401736
3.199999524,150.9936,401736
1857.034303637333,0.0,401736
25.07999757428572,74.3337142857143,401736
138.66664720000003,67.1088,401736
55.466651712,164.9744,401736
169.70801693600004,167.772,401736
3685.0665419413344,3310.702133333333,401736
20.799994544,39.49493333333333,401736
269.9999644,0.0,401736
80.9999415,2706.7218666666668,401736
21.599987792,79.34053333333334,401736
178.53326253800003,178.9568,401736
58.93332456133333,111.84666666666668,401736
17.333328953333336,183.9030769230769,401736
88.39996586399998,520.092,401736
166.39995584,67.1088,401736
10360.794286210668,3489.6576,401736
249.5999328,514.4994666666668,401736
131.73331504266667,0.0,401736
19.06666166533333,164.97493333333333,401736
25.99999613,88.07839999999999,401736
3.466666158666667,25.164,401736
128.74401284799998,0.0,401736
83.199977376,67.108,401736
84.93332242266668,106.25466666666668,401736
946.0731910666668,1554.6871999999998,401736
157.73327078600002,55.92373333333333,401736
103.99997256,1834.3072,401736
83.199978016,89.47706666666669,401736
149.06662659066666,134.2176,401736
5995.599137556,167.772,401736
40.9639923,771.7506666666665,401736
25.999992820000006,14.6776,401736
14244.52939965067,6733.2536,401736
169.707961372,212.5112,401736
156.05330288000005,134.2176,401736
7.802665141333332,132.81866666666662,401736
84.93331131600002,33.5536,401736
21.599991176,66.40826666666666,401736
178.53328526666664,0.0,402036
32.399981688000004,32.5032,402036
7290.398059632,2027.2456,402036
11.704000184000002,38.62133333333333,402036
129.99996520000002,458.5768,402036
11617.193593329332,0.0,402036
8765.464306733335,1817.530666666667,402036
27.309327994666663,138.4112,402036
25.999992820000006,22.36693333333333,402036
3163.980367702667,43.33946666666667,402036
103.99997372,61.514933333333325,402036
58.93331780666666,134.2176,402036
166.399955456,0.0,402036
25.07999429142857,95.11914285714288,402036
77.99997900000001,117.4392,402036
24.266660170666665,33.90186666666667,402036
11.703997536,43.68853333333333,402036
155.99995878,11.1848,402036
51.99999232,0.0,402036
121.33330136666667,0.0,402036
1511.4664434346664,335.544,402036
146.29997580000003,187.3424,402036
329.39981834199995,67.1088,402036
1443.492859733333,2326.4384,402036
17.333328953333336,183.9030769230769,402036
8319.595411894667,9395.24,402036
1031.9024649413334,1118.48,402036
11.703998064,31.2808,402036
62.399984016000005,67.10719999999999,402036
10753.597079984002,201.3264,402036
11.70399824,45.436,402036
181.411963792,145.4024,402036
103.999972,150.99386666666666,402036
152.15195845200003,89.4784,402036
901.3331998666667,671.088,402036
62.42131899733332,908.7642666666668,402036
29.46666566933333,90.33661538461538,402036
27.733325909333328,34.9512,402036
11.703997712,30.05653333333333,402036
190.6666230333333,22.3696,402036
6.933332442666668,58.7176,402036
10.399998556,64.31146666666667,402036
24.266663092,67.28213333333332,402036
161.19993731800002,0.0,402036
47.99999358,262.84053333333327,402036
103.99997416,754.972,402036
103.99997236,0.0,402036
5.199998618,41.94,402036
4617.228115194001,536.8704,402036
11265.0982213,7952.397599999999,402036
24.266663092,34.601866666666666,402036
31.999991433846148,41.94,402036
6.933332317333334,11.184,402036
122.892012264,33.5536,402036
292.5999221,805.3056,402036
74.53331300866667,156.58720000000002,402036
103.99998492,3154.1149333333333,402036
22.533324632,50.3304,402036
155.99995823999996,22.3696,402036
235.733299696,369.0984,402036
11.70399824,28.3096,402036
133.46663016866668,223.696,402036
2391.999729903333,0.0,402036
19.066661848666666,89.47653333333334,402036
4.799999358,117.4392,402036
1076.7678380799996,1330.9896,402036
17.555997096,13.98,402036
735.9999168933333,478.1493333333332,402036
22.53332542066667,272.6272,402036
269.192026864,67.1088,402036
68.27332306666668,0.0,402036
181.411979416,111.848,402036
6245.198308992,13354.6608,402036
12.133331634666664,182.45,402036
126.533314256,328.55253333333326,402036
251.635931286,434.8074666666668,402036
3040.2660235333333,5145.0112,402036
2838.598395665333,1521.1328,402036
11.703997975999998,48.40746666666666,402036
218.474607008,55.924,402036
405.738554208,671.088,402036
11.703998064,63.61146666666668,402036
3009.0658634773336,1856.6768,402036
58.51999032,178.95466666666664,402036
31.210663648,116.2152,402036
11.703998152000002,24.11493333333333,402036
48.53332019199999,58.7176,402036
91.866642852,201.3248,402036
124.799965824,0.0,402036
9632.132310845329,1196.7736,402036
51.99999206,285.212,402036
643.066491802,0.0,402036
93.63196928,369.09733333333327,402036
10.399998432,28.83333333333333,402036
79.73331244933334,50.33013333333333,402036
31.199992008,201.3248,402336
53.733325335333326,178.95573333333337,402336
10627.065043995332,201.3264,402336
145.59997955999995,156.58720000000002,402336
138.66664688,67.1088,402336
8443.064734503334,4138.3776,402336
103.99997416,654.3095999999999,402336
62.42133431466665,89.47706666666669,402336
27.733329248,72.87386666666669,402336
24.26666027333333,35.99973333333333,402336
155.99995823999996,201.3264,402336
58.93331746666666,452.9829333333335,402336
29.466662156,150.9936,402336
152.151965368,100.6632,402336
998.39980608,89.4784,402336
161.19993731800002,100.6632,402336
159.46662532800002,44.7392,402336
77.99997900000001,167.77013333333332,402336
161.90530776933338,822.0816,402336
5770.796035246666,0.0,402336
157.7332903206667,0.0,402336
109.1999706,1012.2232,402336
166.3999552,67.1088,402336
25.99999336,0.0,402336
175.0666201393333,123.0328,402336
482.3998029306667,0.0,402336
118.99064877333336,145.40186666666668,402336
9.75333172,248.8608,402336
1.7333328693333334,89.47653333333334,402336
64.37199032000001,16.776799999999998,402336
263.466597152,89.4784,402336
10630.530471266664,201.3264,402336
110.93329015466664,117.43893333333332,402336
6033.732409708001,1216.3464,402336
50.717324944000005,315.2704,402336
29.25999516,0.0,402336
36.39999041,346.7277333333333,402336
135.19996438,123.0328,402336
138.66664645333333,67.1088,402336
27.733322624,36.873066666666666,402336
71.06665679933332,0.0,402336
3.466666158666667,67.1064,402336
120.94129642266664,855.636,402336
15.605330048,176.15946666666667,402336
10387.863885914669,2908.0488,402336
3184.198699195333,0.0,402336
53.733318846,209.712,402336
530.399921664,603.9792,402336
27.733329376,68.50533333333331,402336
10472.798888272,145.4024,402336
25.07999757428572,46.24828571428572,402336
142.1332952853333,0.0,402336
169.70801693600004,67.1088,402336
314.05727902266665,626.3488000000001,402336
238.2599769557144,0.0,402336
93.599985636,262.84133333333324,402336
57.19998460000001,100.6616,402336
145.59996085599997,100.6632,402336
353.599905072,0.0,402336
41.599993808,162.17813333333334,402336
1.733332864,33.5536,402336
100.53330665333334,43.68906666666667,402336
87.7799802,145.40186666666668,402336
51.99998608,754.972,402336
69.33331557333335,83.8848,402336
12981.5906244,9126.804266666668,402336
25.07999757428572,35.19971428571428,402336
18113.330679033334,5145.011466666667,402336
684.6665647566667,357.912,402336
159.95463659999996,167.77120000000002,402336
4676.532074266667,2572.504,402336
90.13332068,0.0,402336
1041.655788536,973.0776,402336
48.53332034133333,78.29146666666666,402336
119.59995381599998,0.0,402336
25.999992820000006,31.4552,402336
7262.664733679999,1800.7528,402336
753.99981411,788.5282666666667,402336
3257.6128189733336,1381.322133333333,402336
58.51998636,132.81866666666662,402336
200.9186053473333,587.2,402336
50.71732168533335,917.1522666666668,402336
233.99994006,624.9496,402336
93.631981696,398.456,402336
653.4731832533333,425.0224,402336
193.115947266,822.0813333333335,402336
105.599988076,1149.237333333333,402336
121.5999862693333,201.3245333333333,402336
123.06663684666664,531.2765333333333,402336
103.9999726,3019.8968,402336
674.930482364,338.33946666666674,402336
27.733329248,53.9992,402336
185.46661915866667,156.58720000000002,402336
10.399996348000002,39.145066666666665,402336
29.25999538,155.88613333333333,402636
175.0666416186667,167.772,402636
103.99997372,55.92266666666666,402636
216.66660916666672,357.9136,402636
154.2666271506667,111.848,402636
35.11199472000001,8.388,402636
22.53333003133333,58.7184,402636
175.06662054333333,0.0,402636
187.199952048,123.0328,402636
23.407993768,69.90480000000001,402636
25.99999336,304.78373333333326,402636
51.99998592,55.921333333333344,402636
5915.865783837334,5894.3933333333325,402636
168.13330914799997,67.1088,402636
103.99998453,296.39653333333325,402636
103.99997216,142.6056,402636
70.223986272,192.936,402636
91.86664182733334,22.369066666666665,402636
29.25999516,125.828,402636
164.66664228333337,201.3264,402636
20.799994544,40.36853333333333,402636
167.75728551733334,33.5544,402636
21654.530168440004,11945.376266666668,402636
25.99999354,402.6528,402636
53.733319569333325,162.17813333333334,402636
3.466666158666667,55.921333333333344,402636
164.66662258666668,67.1088,402636
