268.66665757333334,0.0,1993995
207.9999448,391.468,1993995
173.33330833333332,212.5112,1993995
93.599999604,232.0834666666668,1993995
3.901332368,44.5624,1993995
20697.725237335333,6962.543466666668,1993995
87.77998287,391.4666666666668,1993995
5.851998856,201.3237333333333,1993995
25.99999295,142.6056,1993995
355.33332130666673,167.772,1993995
233.99996634,145.4024,1993995
17.333328953333336,183.9030769230769,1993995
51.99997994,452.984,1993995
21325.194316014,8276.7584,1993995
3.901332365333333,32.85226666666667,1993995
32.399979792,209.7136,1993995
273.0933303466667,525.6856,1993995
9.75332979,111.84666666666668,1993995
11116.846575017327,7628.038666666668,1993995
176.79995267200002,145.40053333333333,1993995
21839.994288,7225.3848,1993995
159.46662483733334,100.6632,1993995
680.7824688999998,363.5042666666666,1993995
29.466662235333327,219.4989333333333,1993995
6.9333322693333335,90.87413333333332,1993995
779.3997370246666,0.0,1993995
20.79999696,60.64053333333332,1993995
2873.599615656,285.212,1993995
140.399962416,134.2176,1993995
6820.66663781,3033.8776000000003,1993995
29.25999221,66.2328,1993995
164.66662239666667,156.58720000000002,1993995
21611.19692456,4071.269333333334,1993995
244.7999174026667,44.7392,1993995
21796.66152768333,4362.0744,1993995
103.999978,234.8808,1993995
284.79726286400006,671.088,1993995
21321.727781482005,3802.8328,1993995
21683.9942871,3746.909066666667,1993995
21803.59693911,5452.592799999999,1993995
28.79998372266668,76.54453333333333,1993995
1703.99977209,897.5791999999999,1993995
188.9332598673333,201.3264,1993995
5952.265796719998,2097.150133333333,1993995
20773.9945668,3774.871466666667,1993995
727.5984861346665,1677.7192,1994295
27.30932518533333,119.53573333333335,1994295
58.51998636,137.01306666666667,1994295
209.73325186,268.4352,1994295
72.79997191599999,452.9832,1994295
2345.5996862760003,2415.9178666666667,1994295
209.599971966,486.5381333333334,1994295
29.2599915,53.12506666666666,1994295
20.799994544,43.16453333333333,1994295
237.981286892,268.4352,1994295
147.3332961033333,0.0,1994295
11422.6649972,4739.5616,1994295
129.99994985,232.0834666666668,1994295
2594.799636728,1806.345333333333,1994295
185.46663956,268.4352,1994295
115.08934481866667,150.9936,1994295
161.90529045000005,301.9896,1994295
21489.866245134664,4563.401599999999,1994295
30.599980914666663,106.25386666666668,1994295
2087.9997207300007,452.9832,1994295
128.26664792000005,106.2544,1994295
20.7999944,66.05946666666667,1994295
124.799983308,178.60666666666663,1994295
181.99992937,53.1264,1994295
77.99997939,32.154133333333334,1994295
20343.588502098668,4496.292,1994295
5.851999336,89.47653333333334,1994295
565.6932184933332,3170.892,1994295
152.99994837666662,329.9504,1994295
202.7999571,257.2504,1994295
65.86665676133333,100.6616,1994295
275.04397979000004,123.0328,1994295
448.93321263933336,1470.8002666666666,1994295
155.99999694,0.0,1994295
21262.79685147,4876.5768,1994295
287.7332575266667,134.2176,1994295
324.1333223626667,268.4352,1994295
107.28666773,782.9346666666665,1994295
17631.464021946664,6053.7773333333325,1994295
3189.33921084,44.0384,1994295
25.99998989,23.0656,1994295
29.26000029,13.979733333333336,1994295
58.51998246,145.40186666666668,1994295
10332.39848988,5872.024266666667,1994295
178.53330758333337,100.6632,1994295
11130.501238296,5592.404,1994295
21548.794231552,6151.644,1994295
15.599995877999998,22.54213333333333,1994295
25.199981212,137.01306666666667,1994295
54.61865845333333,25.688,1994295
21732.52744047333,5312.784266666667,1994295
11.704000428,17.99866666666667,1994295
190.799909264,402.6528,1994295
12.133331634666664,182.45,1994295
275.599926224,637.5328000000001,1994295
419.199943932,589.9965333333333,1994295
168.13330979466664,212.5112,1994295
31.57142382357144,58.418,1994295
21517.594198524,6397.709599999999,1994295
20708.12860232133,10580.8288,1994295
20.799999264,71.30160000000001,1994295
203.399903272,0.0,1994295
493.99992571,1515.5392,1994295
32.499995275,0.0,1994295
93.631965984,838.8592,1994295
210.671958888,313.17440000000005,1994295
5.199999218,44.7368,1994295
97.06664053333331,83.8848,1994295
258.2665656446667,201.3264,1994295
11.703997104,22.0192,1994295
10.39999846,55.9224,1994295
187.26398624,44.7392,1994295
20701.195270572,4451.5528,1994295
183.362622236,402.6528,1994295
88.39998691000002,385.8746666666668,1994295
120.941304028,89.47653333333334,1994295
19.066666586,160.78026666666662,1994295
103.99997188,369.0984,1994295
36.399990256,120.23493333333332,1994295
175.55996574,268.4352,1994295
13244.397967493998,4264.207466666667,1994295
282.84663457333335,246.0656,1994295
696.799817492,377.4848,1994295
23.407993768,56.09626666666667,1994295
4095.866521736,2164.26,1994295
306.7999351,0.0,1994295
90.13330896266667,223.69466666666665,1994295
1.7333330906666666,79.68960000000001,1994295
36.399990256,195.7325333333333,1994295
367.466653664,0.0,1994295
25.99999295,128.62426666666664,1994575
749.9998903846155,1290.552,1994595
115.199986992,204.12133333333333,1994595
169.70795504999995,190.1416,1994595
206.7706873013333,369.0984,1994595
133.46664628733336,0.0,1994595
21462.132805034667,4183.117333333334,1994595
152.53327407999996,33.5544,1994595
10323.733138770664,939.5232,1994595
124.799966256,279.62,1994595
204.5332816493333,67.1088,1994595
10094.931815210666,1375.7304,1994595
19.506663,167.77120000000002,1994595
24.26666302666666,38.62053333333333,1994595
43.19999422200001,68.50453333333334,1994595
1132.799872088,1166.014666666667,1994595
157.7332721206667,167.772,1994595
268.799969648,754.9728,1994595
24.266663017333325,69.72746666666666,1994595
2403.199728638667,552.2701333333333,1994595
124.799951856,201.3248,1994595
17985.061866037333,7340.030933333333,1994595
12.133331480666664,173.36373333333336,1994595
3638.265389075333,13438.548,1994595
15.605329461333332,166.37333333333336,1994595
21444.794234648,8500.453333333335,1994595
25.99999613,67.1064,1994595
221.866633984,961.8928,1994595
333.563967738,581.6096,1994595
271.142621816,111.848,1994595
11.703997975999998,41.5912,1994595
35.111996604,198.5277333333333,1994595
392.083902984,894.784,1994595
206.26663652,212.5112,1994595
98.79997739,55.92266666666666,1994595
36.399990284,173.3632,1994595
232.26657581466668,22.3696,1994595
1751.9997372,1226.0261538461536,1994595
3.4666657413333337,391.4664,1994595
1.599999762,83.884,1994595
5.852000213999999,78.29146666666666,1994595
103.99997176,55.92266666666666,1994595
21.599983896000005,96.29173333333334,1994595
29.26000121,0.0,1994595
275.599968094,301.9896,1994595
379.1999571820001,335.5426666666667,1994595
9.599998572,75.4952,1994595
1102.399712104,2214.5904,1994595
20458.788436989333,9686.044533333334,1994595
2696.398318245333,0.0,1994595
232.26661351333337,0.0,1994595
25.199991497333325,73.748,1994595
3222.399520668,1968.5248,1994595
168.1332890366666,156.58720000000002,1994595
11.703997352000004,52.60133333333334,1994595
2199.59914554,850.0448,1994595
69.33332269333334,486.5384,1994595
144.34929006800004,134.21679999999998,1994595
28.79998203733333,89.47653333333334,1994595
168.13330759599995,55.924,1994595
259.9999603,794.1208,1994595
497.46665729133326,240.4712,1994595
7.8026647066666674,31.45493333333333,1994595
62.42133194666666,528.4808,1994595
25.99999307,0.0,1994595
3.4666661466666664,50.3304,1994595
19.066661782666664,67.10719999999999,1994595
273.8665611226667,570.4248,1994595
5.851998676000002,29.533066666666667,1994595
11.703997712,34.60106666666667,1994595
172.799917824,268.4352,1994595
24.266660086666665,74.7968,1994595
265.19999102400004,134.2176,1994595
10183.333067,794.1208,1994595
126.53328418,335.5432,1994595
7.802664730666666,146.7984,1994595
3530.7059499066663,3623.876,1994595
31.210658944,13.98,1994595
324.1333223626667,167.772,1994595
396.9331792926667,486.53733333333327,1994595
197.599946876,100.6632,1994595
483.5998768680001,285.2106666666667,1994595
23.407997736,121.63226666666664,1994595
1.950666225333333,142.6056,1994595
190.66661540666664,212.5112,1994595
181.99997214,313.17440000000005,1994595
7.802665493333333,100.6616,1994595
441.99988117,1336.5816,1994595
10.399998596,61.5152,1994595
21087.730372940005,4652.88,1994595
34.666657533333336,749.3805333333333,1994595
171.59995412999996,0.0,1994595
21756.79426792,3886.720533333333,1994595
27.733329205333327,246.0645333333333,1994595
150.79996137199996,167.772,1994595
42.914656048000005,212.5096,1994595
119.99998395,322.96,1994595
11.703997975999998,19.223466666666667,1994595
27.733329077333327,50.3296,1994895
21737.72760627667,3635.062933333333,1994895
77.99996967000001,2.795733333333333,1994895
21579.9941485,10010.404266666668,1994895
23.407993016,42.4656,1994895
168.13330908333333,67.1088,1994895
21280.13018223667,7896.474666666668,1994895
128.74396999200002,493.52853333333326,1994895
183.7332625253333,447.39093333333335,1994895
178.53326391133336,190.1416,1994895
190.6666263333333,111.848,1994895
28.79998372266668,40.89226666666667,1994895
124.799982048,95.07013333333332,1994895
21507.199578128,3959.420266666666,1994895
181.411956042,11.1848,1994895
29.25999274,13.98,1994895
21458.66348913333,6643.7752,1994895
169.86664066400004,134.2176,1994895
9950.3928136,0.0,1994895
204.81994323,134.2176,1994895
110.93330530133332,72.69946666666667,1994895
20.799999912,131.42026666666663,1994895
62.399983488,178.956,1994895
411.590626858,1342.176,1994895
29.259995600000003,44.7368,1994895
120.941304028,50.3304,1994895
58.51999076,159.38320000000002,1994895
21002.796793034,11609.832,1994895
25.199991497333325,37.7472,1994895
177.5106843813333,89.4784,1994895
11114.895908834664,570.4248,1994895
44.865324900000005,385.8744,1994895
21649.3275463,5033.164,1994895
516.599614846,0.0,1994895
232.129263758,620.7552,1994895
128.26664792000005,150.99386666666666,1994895
1012.2664023093332,2013.264,1994895
51.99999398,0.0,1994895
17.333328953333336,183.9030769230769,1994895
146.299978,341.1357333333333,1994895
3.466665750666666,12.5816,1994895
25.99999306,128.6232,1994895
180.266640112,167.772,1994895
12.133331634666664,182.45,1994895
12.133332903999994,134.216,1994895
3.9013326586666666,67.63119999999999,1994895
117.03996608,19.921066666666665,1994895
25.99999306,50.3304,1994895
181.99997452,123.0328,1994895
95.58264121933334,0.0,1994895
195.86661649466672,111.848,1994895
16338.399572688002,5047.144,1994895
3201.599571786,922.7453333333336,1994895
126.79333857666668,1426.0616,1994895
21531.46346179067,7158.277599999999,1994895
9.599998716,100.66106666666668,1994895
168.1332890366666,78.29360000000001,1994895
25.9999962,178.9568,1994895
20384.9884787,11497.983466666668,1994895
146.29996725,464.1685333333333,1994895
7.802665434666668,36.349066666666666,1994895
21429.194428408,8108.986133333334,1994895
619.1997910773332,0.0,1994895
21685.72765333933,4417.9992,1994895
21235.066576826,9646.897066666666,1994895
29.2599915,33.203199999999995,1994895
213.199916606,167.772,1994895
28.79998372266668,80.7384,1994895
298.451941758,223.696,1994895
58.51998548,83.8848,1994895
20132.985459500003,6352.9704,1994895
241.88261855466664,134.2176,1994895
48.76666845,365.60106666666667,1994895
32.93332910266668,111.84666666666668,1994895
24.26666010533333,40.892,1994895
77.99998215,324.35813333333334,1994895
5.851998246000002,25.164,1994895
6603.9974346,13365.848266666668,1994895
60.47066532333332,380.2821333333334,1994895
577.1999147519999,1532.3176,1994895
25.99999602,128.62453333333335,1994895
21290.53022164,7633.631466666668,1994895
220.13324849733328,78.29360000000001,1994895
25.99999295,123.03173333333336,1994895
27.73332581333333,67.80693333333332,1994895
31.199995308,0.0,1994895
181.99995107,167.772,1994895
81.59998786199999,234.87920000000005,1994895
76.26665537333334,391.468,1994895
37.062663082,167.77120000000002,1994895
25.99999295,75.4952,1994895
25.99999334,296.3957333333333,1994895
17.333333260000003,461.372,1995195
5.851998676000002,123.03173333333336,1995195
85.82931177333332,520.0922666666665,1995195
35.111996604,213.9072,1995195
188.9333060833333,257.2504,1995195
29.25999318,0.0,1995195
10122.665144373335,279.62,1995195
51.99999252,25.1624,1995195
150.799960154,239.0728,1995195
20.799994376,38.7952,1995195
171.65862119999997,156.58720000000002,1995195
21557.458259254665,6531.927733333332,1995195
27.309327117333325,52.25173333333333,1995195
135.20001180399998,134.21679999999998,1995195
253.58661622666665,0.0,1995195
25.9999961,50.3288,1995195
51.199993152,187.344,1995195
29.2599915,0.0,1995195
292.5999668,78.29360000000001,1995195
168.13330908333333,111.848,1995195
10.399997736,20.445333333333327,1995195
856.2664565520001,1750.42,1995195
50.717321512000005,385.8752,1995195
13.866662965333337,128.62426666666664,1995195
25.99999989,134.2176,1995195
23.407993016,76.02026666666666,1995195
22.533328428,257.248,1995195
259.9999626,89.4784,1995195
25.99999312,117.4392,1995195
15041.86446824,12918.454666666665,1995195
19.79999331933333,73.74826666666667,1995195
199.799904984,425.0224,1995195
209.7332516986666,603.9792,1995195
176.79995403200002,0.0,1995195
21673.594323184003,5760.175733333333,1995195
3.4666657413333337,145.40079999999998,1995195
27.30932518533333,118.66186666666668,1995195
5.19999861,101.36,1995195
5.19999924,201.3248,1995195
21699.594174492,7225.385866666666,1995195
129.99998005,156.58693333333332,1995195
117.03997976,257.2488,1995195
206.770608932,933.9301333333332,1995195
225.599969826,514.4992,1995195
142.39864525333337,251.6573333333333,1995195
194.13325799466665,223.696,1995195
171.65861691733332,190.1416,1995195
396.79994692800005,254.4530666666667,1995195
21.599983896000005,59.7664,1995195
98.79997739,78.29226666666666,1995195
36.39999476399999,11.8824,1995195
29.26000029,46.1352,1995195
21630.25826414,5816.1,1995195
107.4666439333333,117.4392,1995195
23.407995344,74.272,1995195
233.99994087,592.7925333333334,1995195
159.46660465866668,67.1088,1995195
216.66663441666668,123.0328,1995195
55.466647189333344,411.04,1995195
320.6665419766667,1733.644,1995195
376.1997873773333,246.0656,1995195
2878.198401,0.0,1995195
21774.130276580006,4110.416266666666,1995195
206.26661454466665,223.696,1995195
624.5995343260001,0.0,1995195
220.1332748286666,402.6528,1995195
203.399903272,0.0,1995195
164.66662239666667,11.1848,1995195
36.399990676,268.4336,1995195
163.85597166399998,1728.0512,1995195
2266.6747387106666,4160.7482666666665,1995195
152.53329226666662,167.772,1995195
119.599982796,83.884,1995195
20.799999264,66.0592,1995195
29.26000107,0.0,1995195
190.66661540666664,380.2832,1995195
258.2665975306667,620.7552,1995195
79.733311928,156.58613333333332,1995195
5.851998547999999,160.77946666666668,1995195
224.32665018333333,335.544,1995195
117.03998064,771.7511999999999,1995195
183.599912688,89.4784,1995195
20.79999696,82.48586666666668,1995195
21377.19683453,14517.882933333336,1995195
709.1997607106666,0.0,1995195
5.1999986,83.8848,1995195
93.599974692,243.2674666666668,1995195
77.99996967000001,106.2552,1995195
20943.861213206,4116.007466666667,1995195
23.407993016,40.8936,1995195
10.399998664000002,296.3957333333333,1995195
22.399997004,137.01306666666667,1995195
21.599992712,67.28160000000001,1995195
51.99999252,17.473866666666666,1995195
880.1995814160001,0.0,1995195
7837.777908604002,1241.5128,1995195
11.703997104,27.086133333333333,1995495
181.41196459800005,33.5544,1995495
154.26662513333332,123.032,1995495
305.0666313493333,458.5768,1995495
84.93331115266666,201.3248,1995495
181.799913544,335.544,1995495
43.33332670000001,285.21146666666675,1995495
10748.398383606,14917.74,1995495
185.46663956,167.772,1995495
23.407993768,64.83493333333332,1995495
35.112000347999995,60.8152,1995495
45.06665479333334,682.2711999999999,1995495
8377.19877564,13799.258666666665,1995495
220.4253083226667,346.7288,1995495
121.33331583333334,190.14026666666663,1995495
13.866661269333331,135.61413333333334,1995495
5.199998624,37.7456,1995495
47.99999458,128.62373333333338,1995495
86.66664383333332,167.772,1995495
13.654661705999994,145.40106666666668,1995495
210.672021024,67.1088,1995495
12.133330691999998,338.33840000000004,1995495
620.5331810639999,1968.524266666666,1995495
113.13864965333336,150.9928,1995495
164.66662904666669,134.2176,1995495
11.703996492000003,60.989866666666686,1995495
10.399998436,44.73813333333333,1995495
25.99999951,262.8410666666667,1995495
4159.999852800001,1873.4528,1995495
13.654664510666668,167.77093333333332,1995495
296.50127547200003,212.5112,1995495
22.533327370666665,28.48373333333333,1995495
284.26659177333335,0.0,1995495
25.99999622,125.828,1995495
12.799998288,50.32986666666667,1995495
10439.863904117334,257.2504,1995495
17118.396378799996,9686.0432,1995495
156.0533218666667,156.58720000000002,1995495
11.70399824,83.70933333333332,1995495
29.2599915,33.5544,1995495
222.3759582,570.424,1995495
25.9999961,61.51386666666669,1995495
60.47065757333333,197.1296,1995495
275.59995972,777.3416,1995495
159.46660465866668,0.0,1995495
18846.52826651533,15518.9232,1995495
12.133330136666665,109.0504,1995495
194.1332813653333,0.0,1995495
348.79996061466665,251.65626666666665,1995495
91.86664182733334,299.1914666666667,1995495
110.93331797333332,62.21413333333332,1995495
14102.396241168,15457.4064,1995495
204.8199692,689.2613333333335,1995495
5.1999986,78.29146666666666,1995495
29.26000121,0.0,1995495
6.49999983,0.0,1995495
202.869293744,111.848,1995495
233.99994645,67.1088,1995495
10925.198357018,15644.752533333332,1995495
211.46666251866668,100.6632,1995495
77.99999967,85.28213333333332,1995495
363.99990466,1029.0016,1995495
90.13330958666668,111.8472,1995495
10.399999955999998,47.53253333333333,1995495
3329.599504722001,1834.3072,1995495
343.9999611566667,620.7552,1995495
155.99993945999995,464.168,1995495
11.703997352000004,54.17413333333333,1995495
26.999983160000006,31.4552,1995495
103.999972,134.2176,1995495
251.63598151,111.848,1995495
9.7533315,180.3528,1995495
83.19999964799999,164.97493333333333,1995495
11.70399824,56.27146666666667,1995495
194.1332824853333,22.3696,1995495
118.79991142800002,343.9312,1995495
9763.1929488,0.0,1995495
1712.6848796999998,570.4248,1995495
11956.53158584,10611.587733333332,1995495
10.39999846,67.1064,1995495
337.99998856000013,100.6632,1995495
43.33332238333333,317.3669333333333,1995495
24.266663166666664,31.45466666666667,1995495
64.37199032000001,212.5109333333333,1995495
11.704000484000002,33.9024,1995495
24.266660301333328,162.17786666666666,1995495
5.199999218,61.5152,1995495
21.599987792,49.28106666666666,1995495
29.259995600000003,16.776,1995495
2729.599634916,933.9301333333332,1995495
25.99999324,131.4189333333333,1995495
833.7332134039998,905.9688,1995495
169.19994291066666,251.656,1995495
695.0664846126667,377.4850666666666,1995495
8758.533296277998,11156.846933333334,1995495
5.851998416,61.5152,1995495
194.1332811413333,67.1088,1995495
6.9333315813333325,19.572,1995495
28.79998372266668,98.3888,1995495
138.49730938266669,1157.6256,1995795
32.933324428666666,81.08773333333333,1995795
647.9997813599998,0.0,1995795
171.59995478999997,234.8808,1995795
356.97199207,134.2176,1995795
202.8692728053333,413.8376,1995795
179.4612858,324.3592,1995795
20624.925265811336,11609.8312,1995795
149.0666328973333,89.4784,1995795
173.33330766666663,788.5266666666665,1995795
1174.3011479173333,1487.5784,1995795
47.99999458,67.10719999999999,1995795
77.99997939,27.26,1995795
140.44797888000002,240.4712,1995795
14906.664940933331,5494.537066666667,1995795
204.53327803066665,167.772,1995795
98.79997739,184.5472,1995795
5.199999977999999,83.884,1995795
121.33333016000002,480.94506666666655,1995795
50.26665348133334,76.89439999999999,1995795
3.199999524,145.40026666666662,1995795
25.9999931,39.14373333333333,1995795
23.99999729,0.0,1995795
266.933294936,134.2176,1995795
19326.66155253333,8416.568266666667,1995795
308.533322416,513.1024,1995795
296.50127547200003,246.0656,1995795
16356.590979637996,7829.364799999999,1995795
179.46130634666667,620.7552,1995795
140.447972592,304.78426666666667,1995795
20402.985264500006,4608.1408,1995795
220.13324790466663,413.8376,1995795
20526.13019915067,9730.784533333332,1995795
197.599947332,50.3316,1995795
185.46659454866668,123.0328,1995795
13.654664099999998,134.21679999999998,1995795
20189.86130082133,13377.032266666669,1995795
695.0664846126667,455.77946666666674,1995795
19699.330370856667,6613.017599999999,1995795
173.33328646666664,67.1088,1995795
38.13332784799999,307.5805333333333,1995795
112.66663819666668,106.25413333333331,1995795
176.79995369199997,89.4784,1995795
25.99999951,251.656,1995795
450.603869408,32.504266666666666,1995795
38.13332783333333,307.58,1995795
25.99999295,83.884,1995795
5.1999986,92.2728,1995795
10830.098883050669,905.9688,1995795
60.66665738,458.5754666666667,1995795
29.25999127,30.4056,1995795
154.10266324333332,346.7288,1995795
10.399998404,89.47653333333334,1995795
8657.99771895,11324.6184,1995795
343.19990918400003,436.2072,1995795
204.82000203,844.4512,1995795
27.73332600533333,38.7952,1995795
81.466644796,167.7704,1995795
245.783972112,615.164,1995795
257.487955472,559.24,1995795
119.99998215,53.12506666666666,1995795
173.609285214,55.924,1995795
195.0666126,167.772,1995795
135.99998180999998,220.2,1995795
81.92797941999999,576.0151999999999,1995795
25.35865910066667,117.61333333333332,1995795
377.86660998666673,134.216,1995795
161.90532143666667,0.0,1995795
25.99999306,92.2728,1995795
8.666664383333334,117.43866666666668,1995795
11.703995748,55.92266666666666,1995795
202.79994501,503.316,1995795
27.733332352,77.5928,1995795
221.8666336426667,111.848,1995795
3338.399523636,889.1904000000001,1995795
3108.598951135333,3657.4296,1995795
76.07598856,301.988,1995795
25.9999945,153.7896,1995795
22.53332737933333,68.8552,1995795
206.26663652,402.6528,1995795
199.33330458333333,178.9568,1995795
29.26000107,100.6632,1995795
27.733332352,66.05760000000001,1995795
3852.799564954667,1744.8288,1995795
62.399990784,111.848,1995795
15.599997773999998,173.3632,1995795
28.799978528,63.43626666666668,1996095
159.46662906933338,156.58720000000002,1996095
233.99994645,167.772,1996095
21501.99957823,11184.809866666666,1996095
407.6892247926666,1252.6976000000002,1996095
95.33333293,72.69893333333331,1996095
21734.260898726665,9493.106666666668,1996095
282.53327356666665,0.0,1996095
31.199993208,239.0728,1996095
117.03998064,89.4784,1996095
21266.266576694,9171.542133333332,1996095
5.199999244,16.776,1996095
21391.05831592333,5312.782666666667,1996095
20933.463623262665,10471.7768,1996095
79.97732130666667,0.0,1996095
169.86662073733336,123.0328,1996095
21489.86360849333,10379.5024,1996095
103.999972,296.396,1996095
84.93332033200002,150.99439999999998,1996095
62.42131603200001,83.884,1996095
25.199991497333325,83.35973333333334,1996095
54.618650352,0.0,1996095
409.63990074,671.088,1996095
31.199995308,16.776799999999998,1996095
142.13331239599998,167.772,1996095
21302.661054233333,10043.9592,1996095
21158.79178062,8992.5872,1996095
102.266640628,553.6472,1996095
33.161333662,31.456,1996095
93.599975268,58.7176,1996095
1209.413087813333,2969.5664,1996095
282.5332244493334,637.5336,1996095
197.599946876,67.1088,1996095
79.97732130666667,0.0,1996095
265.199962872,223.696,1996095
218.399967492,167.772,1996095
20841.601819632,12795.4216,1996095
25.358661718,134.21679999999998,1996095
4513.599396306,817.8866666666665,1996095
15.605330869333336,236.27653333333328,1996095
19.06665926733333,109.0504,1996095
58.51998856,350.92240000000004,1996095
22.53332453666667,69.2048,1996095
51.99998624,77.892,1996095
688.1331480666665,15.028266666666664,1996095
221.86660650666667,760.5664,1996095
25.199991497333325,76.19386666666668,1996095
189.21461021266663,380.2832,1996095
195.86661393333333,257.2504,1996095
2892.598393000001,0.0,1996095
107.28667110333332,989.8544,1996095
21808.794145176,15010.0136,1996095
214.93324984,234.8808,1996095
21859.060949679995,9842.632,1996095
21482.92754946667,5410.650933333333,1996095
315.466665332,1051.3712,1996095
21552.261054788,9529.455733333332,1996095
161.199963172,123.0328,1996095
433.3332683333333,1314.2128,1996095
317.200027694,0.0,1996095
370.62657496000014,950.708,1996095
13.866663648,299.19253333333324,1996095
12.133331508666664,190.1413333333333,1996095
107.99991948,528.4802666666667,1996095
29.26000121,0.0,1996095
639.5998430520001,1437.2456000000002,1996095
25.99999306,408.24426666666665,1996095
124.84264789333334,257.2496,1996095
221.8666143573333,268.4352,1996095
3772.799573988,1946.1552,1996095
674.99977225,0.0,1996095
22.53332731866667,205.5184,1996095
28.79998372266668,94.02,1996095
135.199964276,206.9165333333333,1996095
24.26666013333333,68.3312,1996095
235.7332737653333,833.2664,1996095
123.06664962666667,57.320800000000006,1996095
46.8159912,738.1957333333332,1996095
8.666664353333335,92.2728,1996095
58.51998636,173.36346666666668,1996095
209.73330268,67.1088,1996095
21673.59691568,11408.503733333331,1996095
11907.198655478667,14104.0448,1996095
233.99993709,973.0768,1996095
87.77997624,374.6888,1996095
31.210657354666672,59.7672,1996095
20614.53032044,9339.315466666669,1996095
29.26000029,310.3768,1996095
207.99997,134.2176,1996095
166.39995673599998,100.6632,1996095
216.66663441666668,201.3264,1996095
154.10262068866666,383.07653333333326,1996395
620.5331765293332,643.1245333333334,1996395
11.703996732,47.18373333333333,1996395
1018.247839224,2158.6664,1996395
21408.394425582,11408.5048,1996395
26.999983160000006,95.06906666666669,1996395
5369.8647810173325,12264.143466666666,1996395
286.74797226600003,805.3056,1996395
21316.52769265067,8430.549333333334,1996395
20793.06848206133,13734.945866666669,1996395
11.703997712,47.88346666666667,1996395
11.703995748,117.4392,1996395
95.33330821666668,72.70026666666666,1996395
20988.927738975337,18594.745866666668,1996395
11.703998152000002,30.4072,1996395
21500.26095255733,9663.6744,1996395
10.399995956,58.7184,1996395
181.41196459800005,33.5544,1996395
409.066658328,1789.568266666667,1996395
704.190598558,850.0448,1996395
11.704000372,56.62106666666666,1996395
178.53326391133336,301.9896,1996395
29.26000029,50.3296,1996395
1531.2730685266663,1291.8432,1996395
25.9999962,310.3768,1996395
19967.38871472133,10066.3272,1996395
20.799997,76.544,1996395
618.799911464,894.784,1996395
27.309330692,116.38933333333333,1996395
185.4666170186666,301.9896,1996395
21703.06361989,13533.62,1996395
11.7039966,62.213066666666656,1996395
21306.12762984533,12661.204533333334,1996395
5.19999924,156.58613333333332,1996395
292.5999668,33.5544,1996395
23.99999729,0.0,1996395
135.199980708,223.696,1996395
221.8666381653333,626.3488000000001,1996395
5.851998547999999,156.5864,1996395
155.99995800000002,167.772,1996395
278.94529138666667,727.0109333333332,1996395
10601.066466877332,201.3264,1996395
77.99999097,16.7744,1996395
86.66664323333332,301.9896,1996395
1384.9333072326667,1442.8392,1996395
3.4666657413333337,83.8848,1996395
142.1332969253333,89.4784,1996395
21517.596830292,8455.715733333333,1996395
11.704000428,28.309333333333328,1996395
8.666664333333335,131.41946666666666,1996395
5.199999202,89.47653333333334,1996395
24.266660086666665,181.7517333333333,1996395
20883.195228992,11475.613866666668,1996395
124.84264226133332,440.3997333333333,1996395
175.55993621999997,290.8037333333333,1996395
175.06664081066668,335.544,1996395
25.99999602,106.25493333333333,1996395
734.9332259199998,1224.7351999999998,1996395
21163.9968661,14048.120533333333,1996395
21448.266575924,9926.5176,1996395
24.266660086666665,34.25093333333333,1996395
109.237337328,773.8464,1996395
5725.197773778001,17699.9608,1996395
175.06661966800004,234.8808,1996395
165.80662070999998,0.0,1996395
18395.863992190665,10723.436533333334,1996395
20609.98835153333,7381.972266666668,1996395
143.86663407533334,134.2176,1996395
206.99990156,268.4352,1996395
214.93328414666664,167.772,1996395
55.466647189333344,609.5695999999999,1996395
189.21461021266663,190.1416,1996395
11.703997352000004,39.844,1996395
43.33332238333333,282.4149333333333,1996395
23.407995344,79.16560000000001,1996395
11.70399824,26.21253333333333,1996395
21649.327504666668,12834.568533333331,1996395
5.851998856,137.01306666666667,1996395
188.9332831933333,44.7392,1996395
8.666664383333334,104.856,1996395
21720.394878998,10066.328,1996395
11.70399824,32.15493333333333,1996395
29.25999265,53.12506666666666,1996395
46.399993794,89.47653333333334,1996395
99.484003638,385.8728,1996395
9.753331793333334,160.78053333333332,1996395
339.7332010986667,1985.302666666667,1996395
2527.19901828,2840.9392000000003,1996395
20.799991880000004,64.4856,1996395
2460.599202583333,0.0,1996395
20929.9945582,12946.417066666663,1996395
178.5332912406667,123.0328,1996395
11.70399706,41.7656,1996395
79.73332168,100.6632,1996395
169.8666211946667,167.772,1996395
51.99999398,0.0,1996395
21519.33003922,10695.474666666663,1996395
25.99999319,65.8848,1996695
265.199959506,693.4576,1996695
21293.99446356,13002.341333333336,1996695
18772.189647479336,5771.3608,1996695
20.799994544,141.20666666666662,1996695
50.266653365333326,173.36373333333336,1996695
5.1999986,109.0496,1996695
190.6666263333333,89.4784,1996695
21621.591567576,8187.280533333333,1996695
21425.73291305933,11095.3296,1996695
21181.330237600007,5788.138400000001,1996695
26.999983160000006,137.01306666666667,1996695
17.33332870666667,109.04986666666667,1996695
21037.461099829336,4991.220533333333,1996695
849.3332078933333,1990.8944,1996695
34.66666221333334,156.58586666666667,1996695
